datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,wind_condition_encoded
2025-08-16 07:00:00+07:00,57.19083372751872,24.3,94.0,0.0,1006.0,10.7,400.0,7,5,8,1,1,0,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,62.33920764923096,81.58537515004475,59.04654121398926,38.80783335367838,27.70270808537801,43.26550038655599,39.57920773824056,36.65899976094564,55.19368041886224,17.649136155863474,42.2821284532547,18.37363744235223,34.82081599367989,15.716874429712297,34.82567884027958,12.747019443287307,32.73292480805506,11.602422668852038,0,1,-7.951649632608118,-7.159697488039782,-5.148373921712235,13.92533334096273,1.5,2
2025-08-16 08:00:00+07:00,56.24599933624268,25.9,88.0,0.0,1006.5,11.7,440.0,8,5,8,1,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,57.19083372751872,62.33920764923096,81.58537515004475,38.27220821380615,23.292666753133137,38.16400051116944,27.361416657765705,34.527541637420654,58.18931227260165,15.610178266372245,45.02823950184716,17.72874554649244,35.57423261139128,16.306442555085702,35.42744097941451,13.06497591196813,33.03457005387203,11.927506257166913,0,2,-4.94463366236618,-10.603801108328806,-0.9448343912760392,18.08199882507324,1.7999999999999543,2
2025-08-16 09:00:00+07:00,28.583374818166096,27.0,82.0,0.0,1006.6,10.8,595.0,9,5,8,1,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,56.24599933624268,57.19083372751872,62.33920764923096,32.72791655858358,25.870749950408936,36.29916667938232,27.332332928975426,36.261915842692055,57.49855531586541,16.992670875115873,45.254291574160256,17.47778740743228,35.25274128384061,16.36747515198135,35.45350435210599,13.049722303375134,32.92792365075362,11.932570104934747,0,3,-3.870373855089248,-10.082668606169776,-27.662624518076587,-7.715791861216221,1.3000000000000682,2
2025-08-16 10:00:00+07:00,22.339083035786945,27.4,82.0,0.0,1006.7,7.9,695.0,10,5,8,1,0,0,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,28.583374818166096,56.24599933624268,57.19083372751872,59.04654121398926,31.84604199727376,39.6520414352417,31.762875080108643,27.96329148610433,51.38064561949836,22.14937305526028,44.462044994036354,18.335255034966305,34.531368017196655,16.545703774086977,35.25717535118262,13.176699286059504,32.84980964449921,11.983826497771362,0,4,-5.387787044493739,-5.777694242791447,-6.24429178237915,-17.312958399454754,0.7000000000000455,2
2025-08-16 11:00:00+07:00,16.562166849772137,29.1,72.0,0.2,1006.1,11.6,1010.0,11,5,8,1,0,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,22.339083035786945,28.583374818166096,56.24599933624268,81.58537515004475,26.149749914805096,30.74845838546753,26.53750022252401,22.92650016148885,40.54344423611959,20.240083046205168,43.66307973861694,19.384624302438024,33.940272536542686,16.93553447152873,35.04935590591696,13.394021794281182,32.76141612628092,12.081129270179105,1,0,-5.800000000000005,-10.045894683899489,-5.776916186014809,-14.186291535695393,-0.3999999999999772,2
2025-08-16 12:00:00+07:00,14.802541732788086,27.8,82.0,3.0,1005.3,6.4,560.0,12,5,8,1,0,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,16.562166849772137,22.339083035786945,28.583374818166096,62.33920764923096,30.25641695658366,26.59595839182536,26.699124972025555,16.964749892552693,32.62066658337911,19.283262862407437,42.37525680330065,20.81671191592205,33.44888017574946,17.32452663942396,34.801510421766174,13.65926553653518,32.731385457395305,12.123561722891171,1,0,-1.2211775704098855,-6.28241397406505,-1.7596251169840509,-11.793416659037272,-1.3000000000000682,2
2025-08-16 13:00:00+07:00,20.352583249409992,26.2,85.0,6.5,1004.9,13.6,540.0,13,5,8,1,0,0,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,14.802541732788086,16.562166849772137,22.339083035786945,57.19083372751872,38.80783335367838,20.004583835601807,23.248958190282185,16.08537483215332,26.480958170360992,15.361365641898118,40.83731929461161,21.764397667082843,33.4633801513248,17.312926784644603,34.74116927716467,13.717658605249234,32.79065224096831,12.051255173312349,1,0,6.593410835350187,-11.89482801709578,5.550041516621906,0.3479994138081856,-1.8000000000000682,2
2025-08-16 14:00:00+07:00,47.56941636403402,25.8,84.0,4.6,1004.8,16.8,520.0,14,5,8,1,0,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,20.352583249409992,14.802541732788086,16.562166849772137,56.24599933624268,38.27220821380615,27.44695822397868,26.709916591644287,28.974666595458984,25.034861008326214,12.05052682074797,41.612086640463936,21.83016517393264,34.30181590716044,17.49518258536032,35.175742189089455,13.788048584980372,33.04891265442074,12.167014501643626,1,0,-9.63608413069758,-13.76175434405506,27.216833114624027,20.12245814005534,-1.3000000000000682,2
2025-08-16 15:00:00+07:00,63.860541661580406,25.0,93.0,4.6,1004.4,16.2,715.0,15,5,8,1,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,47.56941636403402,20.352583249409992,14.802541732788086,28.583374818166096,32.72791655858358,20.070916652679443,23.5471248626709,37.48012479146322,30.91438881556193,20.06740854122098,44.20647206571368,22.517493140584303,36.12638361586465,18.21510977404716,36.01560503906674,14.283541023858216,33.415307333172365,12.688371281629772,1,0,-9.291938268886952,-13.270263117481663,16.291125297546387,43.78962500890096,-0.8999999999999773,2
2025-08-16 16:00:00+07:00,53.25408363342285,24.6,96.0,2.8,1004.2,15.7,620.0,16,5,8,1,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,63.860541661580406,47.56941636403402,20.352583249409992,22.339083035786945,59.04654121398926,21.73541673024496,38.43233346939087,24.58004156748454,36.06688891516792,21.35294349489659,43.72376726733314,22.230707767706573,37.43966140349706,18.26857669035559,36.324391500817406,14.49553591489708,33.81355791742151,12.85604151304798,1,0,-7.850000000000007,-13.596598839415684,-10.606458028157554,31.51866690317789,-0.6999999999999318,2
