datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-11-13 04:00:00+07:00,27.309236039055715,-1.0753833245368059,1.279845330940197,-0.3221200664172621,0.40559424474321665,-0.41073837193974627,-0.7592808782813055,-1.0826170292233916,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-2.102345904213358,0.5736104666779909,-0.636152826312205,-0.6647602826831376,-0.6059618788580657,-0.35257596442912176,-0.40376959669748863,-0.22598506024921544,-0.8122643851985935,-0.05416807190594973,-0.5679739819329392,-0.6004745428948185,-0.41862239367015386,-0.5685967995873765,-0.6113076477966564,-0.5777787551914885,-0.4327725740632473,-0.5387092235509886,-0.34473134524628263,-0.40410940352002334,-0.7602287195110514,-0.4318262296475034,1.5060159691312016,0.03282104382324079,0.4762420265448974,-0.26963586118287497,-0.8161783064137202,3.3431881132088517,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 05:00:00+07:00,52.93570855458577,-1.1065366342778908,1.279845330940197,-0.3221200664172621,0.6182234311018665,-0.8708822367067669,-0.8326604520055926,-0.9382515423572606,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-2.102345904213358,0.5736104666779909,-0.4645239810141968,-0.6360698870995295,-0.6646637520436623,-0.3405108814847071,-0.3079760045541534,-0.49674014922791876,-0.6401772471901719,0.13494614370079702,-0.35006929113987933,1.0753492090381596,-0.30570927461459246,0.06324430666059944,-0.5413546280142537,-0.24147512185594341,-0.39196275893296245,-0.43063084003738483,-0.33103917669283434,-0.35317308618738347,-0.7602287195110514,-0.4078018748206587,1.1839191411788472,-0.05795734949005057,3.719090556121606,1.5452863610874616,0.0004468012938840849,3.987792754935608,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 06:00:00+07:00,56.82044453091092,-1.137689944018977,1.344791175484522,-0.3221200664172621,1.000955966547475,-0.6120513127753177,-0.8221776557592658,-0.7938860554911296,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-2.102345904213358,0.5736104666779909,0.8735025749491365,-0.46436570957541906,-0.6359701868081077,-0.4537698801818453,-0.21218241241081787,-0.3142008600943825,-0.19508628866987543,0.5252785831821337,-0.07544727686445238,1.8696459475499805,-0.18255564699986884,0.5333653208161055,-0.4703592356429175,0.06504569391789505,-0.35769865487850694,-0.2940271941445356,-0.3208455902885126,-0.3027461614543971,-0.7602287195110514,-0.38377751999381404,1.361370876081772,0.19238580895710808,0.5629950473917821,1.5682891474055058,0.8170719090014883,4.057342424744584,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 07:00:00+07:00,75.97745838165282,-0.4834704394561763,1.0850077973072216,-0.3221200664172621,1.0434818038191664,-0.09438946491241944,-0.6754185083106918,-0.6495205686249986,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-2.102345904213358,0.5736104666779909,1.0763350130101763,0.8742481399682527,-0.4642470397832486,-0.6061255805347937,-0.1163888202674827,-0.2898570612212298,-0.28161924717075926,0.8570298652949894,0.4060123356393345,3.01975329149015,0.02710511101805928,1.427437915833588,-0.34946961342970384,0.6598681964255376,-0.2940813658747445,0.03918001788578077,-0.2981802423683547,-0.13384011931143344,-0.7602287195110514,-0.3597531651669694,1.7186724090456522,0.004593263542437413,2.77996458524836,2.6693410358951772,1.0212281859283505,4.343512630704315,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 08:00:00+07:00,84.24708315531413,-0.04732410308097656,0.6303868854969459,-0.3221200664172621,1.4687401765364663,-0.35322038884386864,-0.43431419464517745,-0.5051550817588676,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-2.102345904213358,0.5736104666779909,2.076573857810853,1.0771696062987441,0.8745146968810935,-0.664825057389558,-0.020595228124147522,-1.1606854134925375,-0.1575554772180325,0.5612186531208097,0.9754908225964938,3.5487008478475683,0.2689036124729149,2.219026114127173,-0.1620061292326599,1.1620953557649114,-0.22215367700271718,0.40123834659647567,-0.26193985322358526,0.1097408447763463,-0.7602287195110514,-0.33572881034012475,1.5371457402404949,0.19691312944749992,1.1995186210537812,4.138474374432547,1.3614886474731727,4.445553900391342,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 09:00:00+07:00,69.7970278845893,0.3888222332942243,0.2407118182309953,-0.3221200664172621,1.5963176883516852,-0.6695692958711953,0.2680331538587123,-0.3607895948927366,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-2.102345904213358,0.5736104666779909,2.5083530481892997,2.0778474811393988,1.0774585815298985,-0.6361326634841727,-0.20583519760329222,-0.5134177407513694,-0.20719054244772533,0.48859013556750325,1.4044198574037912,2.7482252291169784,0.4562527614324484,2.435213051954826,-0.04619089537289991,1.376111146529264,-0.16926280052433304,0.5573750204928068,-0.2384207263087501,0.21716050215454374,-0.7602287195110514,-0.3117044555132801,1.3295446839721592,0.1279891015252804,-2.0985380920595285,2.5573608550765323,0.9531760936193706,4.259817020787305,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 10:00:00+07:00,54.186166636149096,0.824968569669424,-0.2788549381236055,-0.3221200664172621,1.5537918510799456,-0.6695692958711953,1.2010020197817897,-0.2164241080266056,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-2.102345904213358,0.5736104666779909,1.753877079026915,2.5098161902874865,2.078247009066298,-0.46441652655029547,-0.35366937241312624,-0.7540086296946862,-0.3904792812295923,5.641036319334398e-05,1.6562673801412275,1.373868885439226,0.5797792691335127,2.3871680754619833,0.04024636952841204,1.3967260720018322,-0.13343510094547661,0.6000097454384996,-0.22099365230984785,0.25469323570480823,-0.7602287195110514,-0.28768010068643546,1.3312132890249837,0.03853330793305526,-2.2670441599243443,1.9090560650396562,0.8170719090014883,4.0107123174589265,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 11:00:00+07:00,52.17466684977213,1.1053483573391951,-0.6685300053895561,-0.3221200664172621,1.2986368274495559,-0.5545333296794402,1.5888654808958782,-0.07205862116047462,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-2.102345904213358,0.5736104666779909,0.9387923302690205,1.7550090626056885,2.510263441169469,0.87429055911481,-0.3416065327809594,-0.9641349426452254,-0.3517543563414234,0.7292588581180534,1.6491361168682581,1.4024118898735947,0.6921074012879876,2.3006715643818945,0.13205140039385646,1.3655761628373042,-0.10149019412743164,0.6317039434663025,-0.21913158423200288,0.2605473073195177,-0.7602287195110514,-0.2636557458595908,1.3609967056453127,-0.21825113159481238,-0.2929201724215122,2.027510420793997,-0.2717615679419581,3.973582095900189,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 12:00:00+07:00,50.26166636149089,1.1676549768213675,-0.7984216944782063,-0.3221200664172621,0.8733784547322561,-0.09438946491241944,1.662245054620165,0.07230686570565636,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-2.102345904213358,0.5736104666779909,0.8337665554630695,0.9395665526073732,1.7553729240525382,1.077226159178105,-0.45484447275018647,-0.8985477386559207,-0.06223956979474692,0.6231897944385363,1.587677758437573,1.60842356840748,0.8057093651881905,2.1498378442504014,0.2153983617928622,1.3180711477914198,-0.08006420304752926,0.6573822455089989,-0.2171539997114009,0.2660619741692786,-0.7602287195110514,-0.2396313910327461,1.5785362667718126,-0.4848181490998764,-0.2786217196841981,1.8408601129625517,-1.1564387679585424,3.9369432284350747,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 13:00:00+07:00,48.81816660563151,1.2299615963035386,-0.7984216944782063,-0.3221200664172621,0.384331326107371,-0.439497363487685,1.688452045235982,0.21667235257178735,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-2.102345904213358,0.5736104666779909,0.7338836920162983,0.8344946793416879,0.939840325755109,2.0779737324787644,-0.607171844959002,-0.6922088171704813,0.20630826590650428,0.40093601106881227,1.3331843992206573,1.5925842183837828,0.9266671898712072,1.907662185986932,0.28434823366884454,1.2787297345208217,-0.06792861332935504,0.6747543006046279,-0.21243575462194544,0.27680768830219005,-0.7602287195110514,-0.21560703620590146,1.4531979274927533,-0.18207900251088707,-0.21046758902080653,1.5231491740760705,-1.8709857372026377,3.9083797087881873,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 14:00:00+07:00,47.37466684977213,1.29226821578571,-0.7984216944782063,-0.3221200664172621,-0.10471580251751413,-0.7846052620629506,1.7146590358517988,0.36103783943791834,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-2.102345904213358,0.5736104666779909,0.658514715435696,0.7345679747886048,0.8347568443794329,2.509972528785323,-0.6658604075700785,-0.596396162359892,0.5581728465992895,0.1804965059823758,0.9876752023892877,0.48235845358670976,1.0460278337426732,1.5840242844835932,0.344548832502767,1.2371259856525343,-0.06733420693933763,0.6758325337889719,-0.2050106999295215,0.2899018543021263,-0.7602287195110514,-0.19158268137905682,1.2535232089777755,0.04107209198186169,-0.21046758902080653,1.3300726673056287,-2.245272244901911,3.8789762644998156,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 15:00:00+07:00,45.24666659037272,0.8872751891515953,-0.5386383163009059,0.6873851583873751,-0.23229331433273306,-1.4748210592134816,0.07934282142483148,0.5054033263040494,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-2.102345904213358,0.5736104666779909,0.5831457388550935,0.659165916864508,0.7348191001433079,1.755112827847212,-0.637173348563671,-0.5005835075493025,0.8208777461698368,0.1678921242492084,0.7576285587845996,-0.4498759612236253,1.1520188392743131,1.2074274948849033,0.3941729366248195,1.1953171716562365,-0.07683764960247075,0.656319033435299,-0.1994234409577507,0.2984850415639556,1.3153936102850203,-0.5038992941280374,0.3103957722866549,-0.2620789536266133,-0.30983172955532406,1.0966735445411195,-1.7689075987392067,3.8339893876393276,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-13 16:00:00+07:00,49.85833333333334,0.2642089943298807,0.04587428459802,1.5959398607115487,-0.06218996524577447,0.682103306881928,-0.43431419464517745,0.6497688131701803,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-2.102345904213358,0.5736104666779909,0.4720371632816214,0.5837638589404112,0.6594087119653124,0.939613521262704,-0.46548913954234145,-0.40477085273871316,0.4202647545307766,-0.4833019833350289,0.7170750405099862,-0.6051534284149004,1.264624404102858,0.785138501975465,0.4512115709215122,1.1658896370147231,-0.06901518408742412,0.6705837207970959,-0.1771937369345439,0.31686686591446867,1.3153936102850203,-0.5038992941280374,-0.5225320221667608,1.5337095865240669,0.668518491832327,1.2602953195825017,-0.7141001679502114,3.929043989762449,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 17:00:00+07:00,42.072333272298174,-0.35885720049183384,0.4355493518639706,3.715900832801287,0.5331717565584356,-0.9859182028985221,-0.9374884144688597,0.7941343000363114,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-2.102345904213358,0.5736104666779909,0.7128245976659208,0.47260651501263096,0.5839983237873169,0.8345343296102125,0.8729690346137977,-0.30895819792812385,-0.08349870707981465,-0.46917918451133345,0.6224121594133933,-0.46994003417289043,1.2103749371001646,0.900145535750847,0.48257011336964517,1.1330304408394885,-0.05856360689582204,0.6754768095281496,-0.16281218861616775,0.31896341382328397,1.3153936102850203,-0.5038992941280374,0.1790649287020033,0.683590363479918,-1.1311639046617872,0.6935942458099718,1.0212281859283505,3.7628808715549713,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 18:00:00+07:00,45.38866678873698,-0.5146237491972625,0.6303868854969459,1.1921377707896939,0.5756975938301753,-0.8708822367067669,-0.8326604520055926,0.9384997869024423,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-2.102345904213358,0.5736104666779909,0.3062967448729237,0.7134996370709229,0.472828699440101,0.7346006650377306,1.0758669019968254,-0.21314554311753411,-0.1850621021871794,-0.33400301866977783,0.5767502164967653,-0.5287996223751948,1.1532869848485867,0.9599931613731668,0.5178853931509443,1.106105657110653,-0.04069157393620603,0.6851076701425416,-0.14772219732116457,0.32810905563741716,1.3153936102850203,-0.5038992941280374,-0.3209720983336532,-0.1564321772200126,0.48048404614018314,0.7809104169733857,1.2934365551642701,3.837055179155523,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 19:00:00+07:00,47.16933339436849,-0.5457770589383475,1.0200619527628965,-0.22116954393679833,0.49064591928669593,0.9409342308133772,-0.5181765646157912,1.0828652737685733,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-2.102345904213358,0.5736104666779909,0.4794513727967349,0.30679334895681054,0.7137484348419069,0.6591933552664104,2.0764284020397636,-0.11733288830694479,-0.3613159626491055,-0.2864875373408494,0.5612999939289877,-0.5667920520897334,1.0094251200692943,0.7208940053840682,0.553058065060365,1.0855072044434988,-0.015546961396825739,0.6943625695174621,-0.13178413619185328,0.34071080398291326,1.3153936102850203,-0.5038992941280374,-1.4376252023339056,0.7700765764286485,0.2575620439641268,0.7777633864020538,0.8851240013103905,3.8747225819407802,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 20:00:00+07:00,42.25883305867513,-0.7015436076437762,0.9551161082185714,-0.22116954393679833,1.0434818038191664,0.3657543998546014,-0.633487323325385,1.2272307606347044,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-2.102345904213358,0.5736104666779909,0.5724247308821356,0.48002397881117564,0.30699721470955177,0.5837860454950902,2.5083468749705724,-0.021520233496355446,-0.19884044721051589,-0.27613254247886343,0.5133625978647368,-0.5020548734380743,0.7997444150463866,-0.029576554626253086,0.5702265714098171,1.070446639591897,-0.0017164497557185198,0.6969662982080679,-0.1208227924893465,0.3446951847650246,1.3153936102850203,-0.5038992941280374,-1.1937143125092806,0.12104378951926471,-0.7137477634929185,0.3804525038950612,0.8170719090014108,3.7672014450957794,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-13 21:00:00+07:00,37.5826670328776,-0.7326969173848623,0.9551161082185714,-0.3221200664172621,1.1285334783626457,0.1932004505669685,-0.6649357120643652,1.3715962475008354,-0.001563784799421997,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-2.102345904213358,0.5736104666779909,0.31603439669771655,0.5730381452468313,0.48024698270376937,0.4726209593198947,1.7536275283110265,-0.20679706523132899,-0.3460904739044664,-0.14697359900473644,0.4415478757243786,-0.24398877522222087,0.6388725073173731,-0.45522569359989756,0.5843799298179922,1.0487690717552929,0.00949758440692853,0.6924293651885006,-0.11682654653439742,0.34534388558879175,-0.7602287195110514,-0.4798749393011927,-1.078090786686798,0.06836402050653098,-0.679731094140407,0.313915063687235,0.8851240013103905,3.6528031350228383,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
