datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-08-16 07:00:00+07:00,57.19083372751872,-0.9507700855724622,1.0200619527628965,-0.3221200664172621,-1.2103875715825032,1.055970197005132,-0.23514106596496992,-0.6495205686249986,0.9987893513908395,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,1.365918645517402,-0.3677338936270518,-1.447543319883302,-1.2072871818411104,1.3644843712142074,2.3707803086562707,1.1937528963098445,0.13626129561061873,-0.44493828626423765,0.36705107725496133,0.17323992908286806,0.01898471731398964,1.0677894895550648,2.251940119066305,0.36418070771852024,1.729468390792408,-0.0896906349850747,0.9817111122002765,-0.09527496363122234,0.3607725383500513,-0.24661414483906333,0.0767928164350103,-0.7602287195110514,-0.4798749393011927,-1.1269972794537202,-1.233726804173782,-0.7482782047539398,0.8218974785940726,1.0212281859283505,4.063727846242837,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 08:00:00+07:00,56.24599933624268,-0.45231712971509125,0.6303868854969459,-0.3221200664172621,-0.9977583852238534,1.34356011248452,-0.1512786959943562,-0.5051550817588676,0.9987893513908395,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,1.2246491545479126,-0.7088424146397333,-1.447543319883302,-1.2072871818411104,1.095674021951139,1.3654454405188883,2.371212199159148,0.10828065295397618,-0.6752725964558755,0.10054920163138567,-0.4645490995934206,-0.09229880310590793,1.2362110565949884,1.869546473321868,0.5287428886376494,1.626532422476257,-0.04142212398211198,1.0691350199524128,-0.05454147761237313,0.4083537599968891,-0.22545733436043316,0.12668504973354344,-0.7602287195110514,-0.455850584474348,-0.542603003672396,-1.8600850729020304,-0.13807983311719507,1.0667586952984633,1.2253844628552126,4.0473577594029395,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 09:00:00+07:00,28.583374818166096,-0.10963072256314779,0.2407118182309953,-0.3221200664172621,-0.9552325479521138,1.0847291885530712,0.1736879876417719,-0.3607895948927366,0.9987893513908395,0.7815763757302365,1.579151442731972,1.7329538110229374,-1.2183069583073858,0.999921847524401,-1.001758942200006,-1.447543319883302,-1.2072871818411104,1.046341695555118,1.09651710361817,1.3657662638316206,-0.18134885104203463,-0.5406205671156206,0.0031304569411467783,-0.46606731864081297,-0.0017470511583398192,1.1973750531147802,2.1288242110313638,0.542289180598493,1.5864751365701657,-0.06201883942007873,1.0781852177009748,-0.05277723895711571,0.4060711037125598,-0.23293730551957706,0.1274622242305111,-0.7602287195110514,-0.4318262296475034,-0.33382749722768723,-1.765309860592083,-4.0165141647230245,-0.4529398322537956,0.885124001310468,3.3872125419906385,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 10:00:00+07:00,22.339083035786945,0.014982516401194676,0.2407118182309953,-0.3221200664172621,-0.9127067106803741,0.25071843366284613,0.38334391256830613,-0.2164241080266056,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.7070515190410848,-1.226521699022086,-1.447543319883302,-1.2072871818411104,-0.397997793244919,1.0471631240206738,1.0968082163183723,1.1935157265856589,-0.2285339746964077,0.17828432011746562,-0.23478564452572542,-0.43501858619376127,0.8534115795041417,3.095931063432196,0.49481337836619255,1.7233418906829476,-0.10823445590596983,1.1046137879495515,-0.06606681650631663,0.4250728242380718,-0.23841606989252478,0.13532880378533216,-0.7602287195110514,-0.4078018748206587,-0.6287270224243291,-0.9823902430519871,-0.9073649194581985,-1.0182905645777913,0.47681144745666604,3.150129338845298,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 11:00:00+07:00,16.562166849772137,0.544588781999653,-0.4087466272122557,-0.1202190214563346,-1.1678617343107636,1.3148011209365813,1.043760076086889,-0.07205862116047462,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.3659967979930011,-1.3678134746665664,-1.447543319883302,-1.2072871818411104,-0.724028940252906,-0.39781032178553843,1.0474487842015114,2.3709269631318266,-0.5260485349052175,-0.28683802438818795,-0.507558908771039,-0.6979896781599689,0.24411827230503225,2.7378558078769224,0.44693495590479276,1.8908394858022022,-0.14610367466360172,1.1624196995403684,-0.08013418618222015,0.45759447877601594,-0.24461581922859896,0.1502623556349535,1.3153936102850203,-0.5038992941280374,-0.7088379676220634,-1.7586220100431407,-0.8395192799015081,-0.8341045973846074,-0.2717615679419581,2.865746977506051,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 12:00:00+07:00,14.802541732788086,0.13959575536553825,0.2407118182309953,2.7063956079966496,-1.5080684324846325,-0.18066643955623576,0.1003084139174849,0.07230686570565636,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.9222248642397242e-16,-1.4160054681189758,-1.447543319883302,-1.2072871818411104,-1.0256571594226698,-0.7239845720815542,-0.3976842991001728,1.3655220721690573,-0.31155931609934795,-0.5037642350839534,-0.4991218278522652,-1.009252916442262,-0.20131918220653217,2.5584102389958634,0.3697614741616024,2.1194255886109654,-0.17758529720302615,1.2201012700642795,-0.09691093218688569,0.49728740071273964,-0.2467221118984492,0.15677468017619992,1.3153936102850203,-0.5038992941280374,0.18102681665319606,-1.0741805641129403,-0.2563572920186362,-0.6931449132436406,-0.8842303987227,2.7601707962586675,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 13:00:00+07:00,20.352583249409992,-0.35885720049183384,0.4355493518639706,6.239663894812881,-1.6781717815715427,1.889980951895357,0.05837722893217805,0.21667235257178735,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.3659967979930008,-1.3678134746665667,-1.447543319883302,-1.2072871818411104,-1.1175318852023466,-1.0257451834792435,-0.723894584411611,1.0965750040748101,0.1350769960332714,-0.8480970244752278,-0.6792262760299612,-1.0551651262157582,-0.5465082316546187,1.8228832405644502,0.2775997421453673,2.270692725136379,-0.17665633942037592,1.2183811895671757,-0.10099544500372724,0.506025746426069,-0.24256525504384804,0.14567742589984956,1.3153936102850203,-0.5038992941280374,1.6997419738413562,-2.09487631863958,0.8047357807925422,0.02208269491385678,-1.2244908602675222,3.061172727643818,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 14:00:00+07:00,47.56941636403402,-0.4834704394561763,0.37060350731964553,4.321603967684069,-1.7206976188432823,2.810268681429399,0.016446043946871203,0.36103783943791834,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.7070515190410845,-1.2265216990220862,-1.447543319883302,-1.2072871818411104,-0.8277493983056898,-1.117660235391765,-1.02568853365947,1.0472175869111804,0.1071015559366661,-0.4593080835669403,-0.4985584873474931,-0.38221464817976364,-0.6278112628725099,1.2019563769852675,0.32402809186696124,2.281190363647245,-0.12294097855036538,1.245406928618063,-0.07157905523632542,0.5165593935042349,-0.22445137227156323,0.16344359934934236,1.3153936102850203,-0.5038992941280374,-1.4543563252165763,-2.4344029040502915,3.9499520576861404,1.1869582524704887,-0.8842303987227,3.882994039897439,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 15:00:00+07:00,63.860541661580406,-0.7326969173848623,0.9551161082185714,4.321603967684069,-1.8908009679301927,2.6377147321417658,0.42527509755361304,0.5054033263040494,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.9999218475244004,-1.0017589422000066,-1.447543319883302,-1.2072871818411104,0.593314131000577,-0.827750555657649,-1.1176137401452304,-0.39785650309478193,-0.1824740960123564,-0.8446318043246057,-0.663661479487455,0.06185569051883607,-0.2972501875810503,2.705471797482036,0.4794980332383165,2.390899867290073,-0.0060479283402937725,1.352161085471693,-0.014728450267258728,0.5907083348872946,-0.19875316258245632,0.24345887860006224,1.3153936102850203,-0.5038992941280374,-1.3874737832991884,-2.3450183710304047,2.3639436305766615,2.5811458043926523,-0.6120220294867803,4.172239452086675,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-08-16 16:00:00+07:00,53.25408363342285,-0.8573101563492048,1.1499536418515468,2.5044945630357223,-1.9758526424736236,2.493919774402072,0.22610196887340547,0.6497688131701803,0.9987893513908395,0.7815763757302365,1.579151442731972,-0.577049424883237,-1.2183069583073858,-1.2246491545479123,-0.7088424146397342,-1.447543319883302,-1.2072871818411104,1.4439172821534798,0.5939367142495013,-0.8276720318258692,-0.724053471833476,1.192134847189923,-0.7576784761892825,0.11337118348674959,-0.611658210143628,-0.007564343886421711,2.9465657407172166,0.4505716886892328,2.3451239314384993,0.07808873901227673,1.3600894088629534,0.006173411456066173,0.6224327276646061,-0.17082064167982153,0.26919208262460237,1.3153936102850203,-0.5038992941280374,-1.1072423250340153,-2.404367072565007,-1.5405900195696143,1.858287122744631,-0.4759178448688205,3.9936782639364057,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
