datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,wind_condition,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25_h24
2025-08-15 17:00:00+07:00,11.982250054677328,16.54379177093506,60.16004212697347,28.143624782562256,2129.7666524251304,26.2,87.0,1.4,1003.8,15.0,264.0,515.0,17,4,8,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,21.73541673024496,20.070916652679443,27.44695822397868,30.74845838546753,40.88737519582113,50.78724988301595,29.546916484832764,27.869375069936115,22.066270934210888,4.202596749353114,30.412500156296627,9.760712137233398,33.78231084346772,9.773032212540125,31.72960774284421,9.009097422903942,30.075104205797015,8.381769213349958,1,0,-1.5679269490148005,-14.917828430524102,Moderate+,-5.191624959309902,-34.243458112080894,-0.1000000000000227,37.21016597747803
2025-08-15 18:00:00+07:00,16.18416690826416,23.35004170735677,64.96008332570393,27.587125460306805,2918.310404459636,25.4,92.0,0.4,1004.4,4.4,291.0,275.0,18,4,8,0,1,0,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,16.54379177093506,21.73541673024496,20.070916652679443,26.59595839182536,44.42320887247721,29.896583557128903,27.98433367411296,25.020999908447266,21.525284820132786,3.679214597408741,28.656402892536587,8.8654505351403,33.509538266393875,9.975464016933584,31.633059993536783,9.07468178713741,30.05189645300409,8.3982573909507,1,0,1.5768189779993218,-4.107753876587688,Moderate+,6.806249936421711,-6.546541849772133,1.0,22.352500120798748
2025-08-15 19:00:00+07:00,19.328458309173584,27.70270808537801,65.31558227539062,27.65366729100545,3475.339599609375,25.1,94.0,0.5,1004.9,5.1,276.0,290.0,19,4,8,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,23.35004170735677,16.54379177093506,21.73541673024496,20.004583835601807,43.26550038655599,18.90954160690308,33.46399974822998,20.75508324305217,22.80830552842882,4.327915760618967,27.359503534105087,7.579030724462763,33.875920202997,9.569119288566847,31.513033083894037,9.088040708230729,30.148391242480837,8.329566524118716,1,0,0.5330951626650302,-5.072061666378194,Moderate+,4.35266637802124,8.79316647847493,1.6999999999999318,23.625416437784832
2025-08-15 20:00:00+07:00,16.365208466847736,23.292666753133137,63.6702496210734,27.59933360417684,2891.9812622070312,24.9,95.0,1.3,1005.5,0.8,315.0,110.0,20,4,8,0,0,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,27.70270808537801,23.35004170735677,16.54379177093506,27.44695822397868,38.16400051116944,25.25987497965495,30.76670821507772,19.50566641489665,22.11592361662123,3.7281476593703857,26.1202257209354,6.830620006751412,33.793953193558586,9.654178602330514,31.357323886770192,9.164803614553158,30.20098846940079,8.27318198646423,1,0,0.5656854249492379,-0.5656854249492381,Light,-4.410041332244873,-1.9672082265218125,1.7000000000000457,22.77554146448772
2025-08-15 21:00:00+07:00,18.102750221888225,25.870749950408936,64.32337601979573,27.387582937876385,3201.1875,25.0,96.0,0.9,1006.3,3.3,283.0,115.0,21,4,8,0,0,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,23.292666753133137,27.70270808537801,23.35004170735677,20.070916652679443,36.29916667938232,43.123458544413246,32.62508328755697,21.181708335876465,23.082562499576145,3.8420241483998754,25.25119099352095,6.034897071337872,33.075090335475075,9.571261175591973,31.21660860891294,9.196721467810598,30.26611404738041,8.219464640923796,1,0,0.7423384793347542,-3.2154212137912763,Moderate+,2.5780831972757987,-17.25270859400431,1.8999999999999773,26.01795864105225
2025-08-15 22:00:00+07:00,21.49012509981792,31.84604199727376,66.20729001363118,27.16420841217041,4115.335347493489,25.0,96.0,0.4,1006.6,2.4,234.0,130.0,22,4,8,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,25.870749950408936,23.292666753133137,27.70270808537801,21.73541673024496,39.6520414352417,45.26129182179769,31.954291820526123,23.434208393096924,24.76766671074761,5.133265271776508,24.600691040356956,4.589014286375707,32.516121592786575,9.213686131834754,31.214353404261846,9.196549996392765,30.382945069660643,8.18067974909052,1,0,-1.4106846055019358,-1.9416407864998733,Moderate+,5.975292046864823,-13.415249824523933,1.7000000000000457,29.86149994532268
2025-08-15 23:00:00+07:00,18.54454199473064,26.149749914805096,67.8489990234375,26.46929168701172,3234.3854166666665,24.8,96.0,0.5,1006.5,6.9,253.0,380.0,23,4,8,0,0,0,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,31.84604199727376,25.870749950408936,23.292666753133137,16.54379177093506,30.74845838546753,38.449249903361,31.88854185740153,32.1066247622172,26.368659734725952,3.182798288689775,24.217465334468415,4.204886444183057,32.00364242659675,9.211386428293263,31.094795238791093,9.2248583628607,30.30021069677992,8.193114623320364,1,0,-2.0173647625868862,-6.598502816144944,Moderate+,-5.696292082468663,-12.299499988555905,1.0,34.39808305104574
2025-08-16 00:00:00+07:00,21.083375136057537,30.25641695658366,67.65758323669434,26.49566666285197,3894.254170735677,24.5,97.0,0.4,1006.0,6.8,259.0,270.0,0,5,8,1,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,26.149749914805096,31.84604199727376,25.870749950408936,23.35004170735677,26.59595839182536,34.49741586049398,32.51166677474976,27.113458156585693,27.519722276263767,3.1210240725183094,24.522503548198276,4.514490787972202,31.82693413893382,9.202141030807663,31.047810867579297,9.223231476672836,30.343862902335445,8.184264670908494,1,0,-1.2975011685605031,-6.675064847444115,Moderate+,4.1066670417785645,-4.24099890391032,-0.2999999999999545,24.74850018819173
2025-08-16 01:00:00+07:00,26.118416786193848,38.80783335367838,67.73104095458984,26.43854141235352,5342.370849609375,24.2,98.0,0.2,1005.0,4.9,253.0,175.0,1,5,8,1,0,0,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,30.25641695658366,26.149749914805096,31.84604199727376,27.70270808537801,20.004583835601807,36.892541567484535,19.59420839945476,25.484124819437664,29.37057648764716,5.57741797474666,26.08944100803799,5.865015158523552,31.90673796335856,9.25612821039428,31.448094720792287,9.132054816022691,30.52891440975545,8.223370622175088,1,0,-1.4326213531414118,-4.685893304218873,Moderate+,8.551416397094723,1.915291786193848,-1.6000000000000227,41.219041188557945
2025-08-16 02:00:00+07:00,25.114749908447266,38.27220821380615,67.80558204650879,26.43041642506917,5035.108317057292,24.0,98.0,0.1,1004.8,3.6,252.0,125.0,2,5,8,1,0,0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,38.80783335367838,30.25641695658366,26.149749914805096,23.292666753133137,27.44695822397868,37.13445790608724,16.199708461761475,28.55737527211507,31.867166731092663,5.664596012257098,26.99154517385695,6.843669215170043,31.95414422618018,9.286928954898231,31.907938465626557,8.900685275041171,30.663842645056725,8.270133230158716,1,0,-1.1124611797498112,-3.4238034586625528,Moderate+,-0.5356251398722307,1.1377503077189104,-1.7000000000000457,30.66899998982748
