datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-11-12 02:00:00,1.6813551449421433,0.5712064549493917,-0.3869996808722265,-1.627428884792423,-0.5045479038661733,-0.1574089340275881,-0.4599446060887929,0.012443613306368038,0.7055188745202479,0.13289078716357508,-0.08857118654626531,0.4184975828187504,-0.07613891498627305,1.2121318206891636,1.1758751076505967,0.027310905989069045,-0.13669754674257661,-0.2146502103655829,-0.4998531411157428,-0.9999111746960213,0.8185127062156974,0.2311244674386138,0.17827131785364053,0.15740447853314463,-0.15921133529859885,-0.08802799904793013,4.259817020787305
2025-11-12 03:00:00,1.6813551449421433,0.5712064549493917,-0.7663240317968572,-0.3869968581390463,-0.5045479038661733,-0.17141581588048044,-0.605224929003573,-0.2173716279414318,0.24426338319864288,0.02898306219305602,-0.036685969117684666,0.48048351344081214,-0.06273103912293919,1.1269432670657717,1.1743547497346325,0.03927044333987222,-0.16100235585062758,-0.2421966801570099,-0.4998531411157428,-1.2246231972173358,0.8185127062156974,0.5736920921130974,-0.08157644211205764,0.19083817543748446,-0.23590250915524763,-1.6277201649490758,4.0107123174589265
2025-11-12 04:00:00,1.6813551449421433,0.5712064549493917,-1.166471790569384,-0.7663205677150008,-0.5045479038661733,-0.1897534074907585,-0.7419107079484886,-0.1666367714794084,0.8996715884563714,-0.017277390301118984,0.08248670206802221,0.05989899774829779,-0.03850944272948481,0.8713776061956452,0.9893439728171688,0.0022738648043379244,-0.20240126140725803,-0.3048890300781284,-0.4998531411157428,-1.3658830799470707,0.8185127062156974,0.8228321827854497,-0.2764622620863313,0.25235551451845806,-0.4142210936463001,-0.3872128517417465,3.973582095900189
2025-11-12 05:00:00,1.6813551449421433,0.5712064549493917,-1.0330429878026177,-1.1664676499313438,-0.5045479038661733,-0.21052144924359598,-0.9250110672552179,0.17763030437859978,0.8163487588435737,0.16405256238347232,0.14504799853197578,0.13950651212006646,-0.020563143080907575,0.2750577308320486,0.6269073230258428,-0.03604808077992669,-0.2599593518253677,-0.36239499393576524,-0.4998531411157428,-1.4140641953201896,0.8185127062156974,0.9474022281216252,-0.4713480820606049,0.289888157553457,-0.47198417849934676,-0.7665595839213688,3.9369432284350747
2025-11-12 06:00:00,1.6813551449421433,0.5712064549493917,-0.662033420907087,-1.0330390727614467,-0.5045479038661733,-0.2230131611146343,-1.0600793638011117,0.45255977966966193,0.6300007416077577,0.019757250138317597,0.12937615529105692,-1.618985733218365,-0.012015970977510447,0.019492069961921953,0.8765870094566461,-0.06849193675841564,-0.3231825549626202,-0.40443750044774346,-0.4998531411157428,-1.3658830799470711,0.8185127062156974,0.5736920921130974,-0.4713480820606049,0.27488577789885305,-0.13524702942745678,-1.1667309525913399,3.9083797087881873
2025-11-12 07:00:00,1.6813551449421433,0.5712064549493917,-0.510101482180388,-0.6620301331562387,-0.5045479038661733,-0.2343498582951089,-0.8728001691084282,0.764905529469808,0.4268670534443067,0.07577559426440356,0.07501646444682954,-1.4772112087038765,-0.007193018495432745,0.1533597970843047,0.5565487995181324,-0.08735154691615656,-0.40661335403045856,-0.4347156536602987,-0.4998531411157428,-1.2246231972173358,0.8185127062156974,0.3823880939182556,-0.2764622620863313,0.17816969641644034,-0.03820748082762673,-1.0332942771318485,3.8789762644998156
2025-11-12 08:00:00,1.6813551449421433,0.5712064549493917,-0.368599072613397,-0.5100984513108804,-0.5045479038661733,-0.23802780236789045,-0.8687122137185063,0.9706837389411974,0.4146240962494146,-0.17716497597585296,0.03675988259518262,-1.2850738892744056,-0.005042084823935905,0.28722752420688114,0.2867037176659047,-0.1103902336880516,-0.5053218263331701,-0.4610355617300176,-0.4998531411157428,-0.999911174696022,0.8185127062156974,0.19108409572341395,-0.08157644211205764,-0.0745335875623517,-0.12253222949326452,-0.6622628195780966,3.8339893876393276
2025-11-12 09:00:00,1.6813551449421433,0.5712064549493917,-0.23618581943040468,-0.36859628099133773,-0.5045479038661733,-0.22690721830421998,-0.7601596192005526,0.6480581863459819,-0.3436528359838641,-0.9344605980176273,-0.026133262363683556,-1.0543377983680817,-0.018627298597290485,0.42109525132926384,0.07338096446889168,-0.1111634951013004,-0.5688261618814607,-0.45804982630750396,-0.4998531411157428,-0.7070607653637808,0.8185127062156974,-2.1990247142992882e-4,0.113309377862216,-0.26833315409925224,-0.011028440159742147,-0.510321916419102,3.929043989762449
2025-11-12 10:00:00,1.6813551449421433,0.5712064549493917,-0.11176421333592595,-0.236183251688158,-0.5045479038661733,-0.21850430018017963,-0.5693151893405698,0.15421589141436565,-0.32386907151900196,-0.5870258766920496,0.021848208712043606,-0.7975950885003794,-0.025184366623976034,0.554962978451695,-0.0791284031385709,-0.1113918757401403,-0.5864907328143476,-0.45185947953788136,-0.4998531411157428,-0.3660292406584204,0.8185127062156974,-0.1915239006662705,0.30819519783648963,-0.30872112180154637,-0.3642865484541026,-0.3688111577927829,3.7628808715549713
2025-11-12 11:00:00,1.6813551449421433,0.5712064549493917,0.0055757374549456375,-0.11176185596148762,-0.5045479038661733,-0.22976448355759452,-0.3852101146237459,0.03853314668148968,-0.14354114475657673,0.47181659071176313,0.05933844917707173,-0.5278970531077463,-0.034234574291488074,0.6888307055740778,-0.16865625791314542,-0.10934997983371018,-0.5887652822249315,-0.4472272408337983,-0.4998531411157428,-5.733540737148377e-5,0.8185127062156974,-0.3828278988611133,0.5030810178107633,-0.31417746603493335,-0.11961401666604458,-0.2363900918374849,3.837055179155523
2025-11-12 12:00:00,1.6813551449421433,0.5712064549493917,0.11659693346471216,0.005577896434996908,-0.5045479038661733,-0.22922285332090722,-0.2413495581852287,-0.17904818247557294,-0.08372557064012276,0.08606100624413991,0.12546135072644485,-0.2583770335934572,-0.034037933080716384,0.8226984326966541,-0.19518664299802244,-0.10460009159116633,-0.5697930753509607,-0.4407142623469248,-0.4998531411157428,0.36591456984367754,0.8185127062156974,-0.5741318970559538,0.6979668377850369,-0.27682154705884066,-0.0890732039126225,-0.11196114450143894,3.8747225819407802
2025-11-12 13:00:00,1.6813551449421433,0.5712064549493917,0.22194527090016666,0.11659890473391146,-0.4805450920457789,-0.209646738987636,-0.1059170455299411,0.0223272339345947,-0.07091730701532702,-0.8504989814032802,0.0769281923124917,-0.0018744041615964195,-0.0456144568296352,0.9565661598190369,-0.16082910673893314,-0.09549045453246055,-0.5561135544821008,-0.4308836144442732,-0.4998531411157428,0.706946094549038,0.8185127062156974,-0.7654358952507955,0.8928526577593106,-0.2389327188624556,-1.6282563683144338,0.005385729692459505,3.7672014450957794
2025-11-12 14:00:00,1.6813551449421433,0.5712064549493917,0.013119723248815074,0.22194706404998982,-0.45654228022538446,-0.19653993092666192,-0.0396515425325517,-0.1593198673738762,0.08249098974541437,-0.7304975509012598,0.11396412231901755,-0.27349908397417255,-0.056558068151931276,1.1269432670657717,-0.2637575134316855,-0.09743842630670699,-0.545422922013587,-0.4333269974511256,-0.4998531411157428,0.9997965038812788,0.8185127062156974,-0.734293383916751,0.9578145977507351,-0.22416372545841992,-0.38815915012242097,0.11641347628009246,3.6528031350228383
2025-11-12 15:00:00,1.6813551449421433,0.5712064549493917,-0.17017772228183556,0.013121869473752443,-0.43253946840498997,-0.19146275094643997,-0.028536020100837053,-0.23602347798274412,-0.17512001217698533,-0.45785853442472835,0.07647900173687647,-0.10663012815853454,-0.06073843836782377,1.2121318206891636,0.19829754514879352,-0.09743613132976564,-0.5416487567382751,-0.43328217224322285,-0.4998531411157428,1.224508526402593,0.8185127062156974,-0.734293383916751,1.0227765377421596,-0.22194206288859092,-0.7673804753799823,0.22176802957803335,3.6627896246161975
2025-11-12 16:00:00,1.6813551449421433,0.5712064549493917,-0.15459536234218973,-0.17017526614382844,-0.40853665658459554,-0.19315237368586546,-0.035991583075274086,-0.4143709798046947,-0.5855644642685696,-0.07545289088287171,-0.09716019646655082,-0.38036109962701253,-0.060203393771004476,1.1269432670657717,-0.38310078639459544,-0.10374042976311192,-0.5271545145918277,-0.4215928617260395,-0.4998531411157428,1.365768409132328,0.8185127062156974,-0.7031508725827066,0.9578145977507351,-0.21999829926974515,-1.1674195527834557,0.012930160603731223,3.663938710023628
2025-11-12 17:00:00,1.6813551449421433,0.5712064549493917,-0.30572601229122925,-0.15459293255030537,-0.3845338447642011,-0.19859584341962336,-0.09051192309009724,-0.47214343190481295,-0.8602778259506402,-0.030551014580349294,-0.33120207484679454,0.5150778919321043,-0.05780187700751131,1.2121318206891636,0.005483132927906872,-0.11965066410621453,-0.5183930298003208,-0.4080422148897542,7.832233486621114e-5,1.413949524505447,0.8185127062156974,-0.7654358952507955,1.0227765377421596,-0.22407624499789794,-1.034026989692254,-0.17037810001658538,3.7007874573172557
2025-11-12 18:00:00,1.6813551449421433,0.5712064549493917,-0.528246521916464,-0.30572332697279614,-0.5045479038661733,-0.2179341142459541,-0.2048709568713405,-0.13535167529107206,-0.8717133838576634,0.40354033678858503,-0.38978890173109615,1.397330632638833,-0.05803517035108063,0.913971883007341,0.41844338165118034,-0.1320998159943078,-0.5399762515908841,-0.4001808706626601,7.832233486621114e-5,1.3657684091323288,0.8185127062156974,-0.6097233385805755,1.1527004177250086,-0.22177335057948946,-0.6631181901427303,-0.1547948206717647,3.659218890408249
