datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-08-15 10:00:00,0.7828963847775807,-1.2104521411624232,-1.307257915692369,-0.7726827033113626,-0.5045479038661733,-0.38578446189621707,-0.8803534411019555,0.9235109571472649,-0.16709409214337437,-0.28609419610462616,0.6169340587024607,0.11406652843298613,-0.0612838984637627,-2.152816047434082,-2.6465221495463616,0.14279231755353652,0.010556972790424371,-0.19609988541423054,0.5000097857854752,-0.3660292406584204,-1.2215367290731727,-0.3605832479082231,0.5680429578021878,0.4043182127849513,0.4860470360001221,-0.9297209417972084,3.6431016052724057
2025-08-15 11:00:00,0.7828963847775807,-1.2104521411624232,-0.6311992434111866,-1.3072535370179494,-0.5045479038661733,-0.38810549101986513,-0.9352344181704786,-0.14149629395365815,-0.27529012421153237,-0.5001729594128494,0.5167324620349931,0.724655126924643,-0.05895746276755145,-1.8972503865639554,-0.6805531408236649,0.1509648197333996,-0.01105373519517424,-0.2048265423983806,0.5000097857854752,-5.733540737148377e-5,-1.2215367290731727,-0.6097233385805755,0.8928526577593106,0.4262064342165469,0.6531198195441394,-0.7729221056600217,3.1507040499377066
2025-08-15 12:00:00,0.7828963847775807,-1.2104521411624232,-0.2920538349925567,-0.6311960077937142,-0.5045479038661733,-0.37846632000813407,-0.8071346047503155,-1.0476244855957444,0.08151466609580958,-0.8691865086837325,0.3555595190419614,0.5220041413099097,-0.06867660896401183,-1.6842790025055245,-0.8559265131476951,0.1526229586109233,0.01793423618489345,-0.21571148003999327,0.5000097857854752,0.36591456984367754,-1.2215367290731727,-0.7031508725827066,1.0227765377421596,0.38185001759516174,0.5998932162349272,-1.3075253845107588,3.2037790980942398
2025-08-15 13:00:00,0.7828963847775807,-1.2104521411624232,-0.636064054314917,-0.29205117279057463,-0.5045479038661733,-0.3732247827084111,-0.875381018163189,-0.47678082557882495,-0.0864130168532538,-0.991079589453309,0.2502634326585563,0.5283319156466695,-0.0767081471102922,-1.4287133416353979,-0.036376565726887695,0.16210858666351835,0.0114755755573771,-0.22989238729488337,0.5000097857854752,0.706946094549038,-1.2215367290731727,-0.7654358952507955,1.0877384777335841,0.3912745486254785,0.34745007348942064,-0.6314268227748218,3.1686573827036733
2025-08-15 14:00:00,0.7828963847775807,-1.2104521411624232,-0.4280625281110203,-0.6360608104721882,-0.5045479038661733,-0.36674697199683765,-0.7806490264997272,0.5932805522930381,0.030736532423707115,-0.8291631045888286,0.1266495253476911,0.5626311383501508,-0.08440531894615312,-1.087959127141928,-0.5182694903478289,0.16603162319755466,-0.04582855967870269,-0.2427665771595029,0.5000097857854752,0.9997965038812788,-1.2215367290731727,-0.734293383916751,1.1527004177250086,0.38208826719566524,0.2468687900150801,-0.29226140377725973,3.2965017797539664
2025-08-15 15:00:00,0.7828963847775807,-1.2104521411624232,-0.013987009483909324,-0.4280596359501784,-0.5045479038661733,-0.35515994564570363,-0.6242533118095034,0.6908408883125416,-0.010785254631948132,-0.6298429349166503,-0.13876169523781193,0.14459693832216397,-0.08999074728922363,-0.9601762967068403,-0.2866140256720038,0.16601058040056663,-0.09122851088039963,-0.24297336573806655,0.5000097857854752,1.224508526402593,-1.2215367290731727,-0.734293383916751,1.1527004177250086,0.3416297891416717,0.4243309276131855,-0.6362919207167375,3.4295094505925507
2025-08-15 16:00:00,0.7828963847775807,-1.2104521411624232,-0.4067610093001351,-0.013984817427832693,-0.5045479038661733,-0.3633608783117568,-0.4848641106970132,0.3623875944231831,-0.014900546778806915,-0.003852684593480444,-0.22090099229346252,0.0268030066518505,-0.08819743014919144,-1.0027705735185362,-1.133531998577738,0.16947976990868724,-0.13352285584941714,-0.2539569019870876,0.5000097857854752,1.365768409132328,-1.2215367290731727,-0.7965784065848388,1.1527004177250086,0.3413650265238796,-0.0853169741861986,-0.4282781218095849,3.5666576675731023
2025-08-15 17:00:00,0.7828963847775807,-1.2104521411624232,-0.11628573242481262,-0.4067581531551747,-0.5045479038661733,-0.3590312148745493,-0.38959797538111135,0.14473544137453434,0.023774598199918007,-0.3407753687746383,-0.15424664618450454,0.1665728046523751,-0.08947349244849151,-1.215741957576967,-1.1474559155709112,0.16928065533183964,-0.14825881804134347,-0.25828445204845535,0.9999412492360842,1.413949524505447,-1.2215367290731727,-0.8900059405869711,1.2176623577164332,0.3403000109012848,-0.37430727585567586,-0.014178171506137831,3.2483763802946646
2025-08-15 18:00:00,0.7828963847775807,-1.2104521411624232,0.38243511792548135,-0.11628336740554401,-0.5045479038661733,-0.3407435142506746,-0.24419568262786426,0.27937092781339834,-0.9794745755495421,-0.46381579289762975,0.09845096842770164,0.1403376664103722,-0.08384411985172636,-1.6416847256938287,-0.7856961897242575,0.15807059374879526,-0.14159406257502907,-0.221617339809025,0.9999412492360842,1.3657684091323288,-1.2215367290731727,-0.9834334745891034,1.282624297707858,0.34650543083470237,-0.9369883334724011,-0.4069753461462908,3.742871332274995
2025-08-15 19:00:00,0.7828963847775807,-1.2104521411624232,0.35449926958714867,0.38243663972454445,-0.5045479038661733,-0.32747677895463556,-0.061513396516529005,0.29249330224361136,-1.3506159207261093,-0.23755649231917247,0.2521841638351922,0.2025004471567436,-0.07714380925215643,-1.7268732793172203,-0.5561668270720991,0.12916487537981833,-0.1376426129743449,-0.1800485893112181,0.9999412492360842,1.2245085264025934,-1.2215367290731727,-1.0457184972571911,1.282624297707858,0.35003112700273104,-0.3116912765923086,-0.11648293037328177,3.4553382841071953
