datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-11-27T20:00:00Z,26.44766667683919,39.89449996948242,43.68166675567628,25.57049996058146,5395.866666666668,24.5,74,0,1010.4,10.1,336,205
2025-11-27T21:00:00Z,25.19699999491374,37.85033315022787,44.83966655731201,25.20466667811076,4976.208333333334,24,72,0,1010.7,10.5,341,280
2025-11-27T22:00:00Z,24.228000005086265,36.19400024414063,46.00383319854737,24.741833432515463,4769.533333333333,23.5,73,0,1010.8,11.4,354,335
2025-11-27T23:00:00Z,25.5363333384196,38.21133321126302,46.27699991861979,24.37883310317993,5089.241666666667,23.2,72,0,1010.6,12.4,2,505
2025-11-28T01:00:00Z,29.386333370208742,44.18066660563151,45.41366672515869,24.314666684468587,6508.683333333333,22.5,66,0,1009.2,15.5,352,465
2025-11-28T02:00:00Z,30.60734857212413,45.77887818307588,43.43387884082216,24.704742651274707,6951.774242424243,22.3,61,0,1008.7,15.4,353,525
2025-11-28T03:00:00Z,27.744666671752928,41.76966654459636,40.84933312733968,25.69533344904582,5866.033333333333,21.7,63,0,1008.7,14.4,351,510
2025-11-28T04:00:00Z,27.597666676839196,40.95283330281576,38.80300000508627,26.88850002288818,5761.541666666667,20.6,73,0,1008.6,12.2,343,305
2025-11-28T05:00:00Z,26.099833329518635,38.98600006103516,38.9818333307902,27.65950021743775,5232.158333333334,20,75,0,1009,12.4,339,275
2025-11-28T06:00:00Z,25.196909089521924,37.93927223899147,39.77036366318212,28.258181589299987,4975.139393939394,19.5,69,0,1009.8,12,339,280
2025-11-28T07:00:00Z,25.930361117257014,38.83305532667372,38.02841672897339,29.68966653876834,5173.359722222222,20.1,70,0,1010.1,10.8,339,325
2025-11-28T08:00:00Z,26.125,39.29466654459636,38.68383312225342,29.797833315531417,5285.7750000000005,22,64,0,1011,9.8,337,460
2025-11-28T09:00:00Z,28.56529167228275,43.33038923475477,40.5915277534061,29.10325028101603,6099.199305555558,24,59,0,1011.5,11.8,343,570
2025-11-28T10:00:00Z,32.02793043984307,48.56333300272624,41.96147227817112,28.913721969392565,7392.90138888889,25.6,55,0,1011,13.8,340,655
2025-11-28T11:00:00Z,33.291750121116635,50.17037487030029,42.688666693369534,28.785333323478696,7939.914583333334,27,53,0,1010.4,13.1,344,750
2025-11-28T12:00:00Z,32.403499921162926,47.75945847829183,42.67704176902771,28.51841680208842,7595.13125,28,54,0,1008.9,11.6,348,855
2025-11-28T13:00:00Z,23.964166673024497,35.3974999109904,42.76850013732911,27.992666594187416,4666.7,28.9,53,0,1008.2,11.5,343,1035
2025-11-28T14:00:00Z,23.392166678110755,34.96933345794678,43.85649967193604,27.647500069936115,4516.999999999999,29.2,53,0,1007.2,10.9,344,1085
2025-11-28T15:00:00Z,21.56983334223429,31.91633342107137,45.63033345540365,27.24616673787435,3979.191666666668,29.2,54,0,1007,11.6,348,1145
2025-11-28T16:00:00Z,20.05249999364217,29.422333367665605,46.81616694132487,26.769166692097983,3573.2166666666667,28.2,57,0,1007.3,10.7,348,1075
2025-11-28T17:00:00Z,19.534000031153365,27.804208270708724,47.83499991099038,26.372833220163987,3475.25625,27.4,62,0,1008,8.1,332,590
2025-11-28T18:00:00Z,18.92433331807454,27.60799992879232,47.86616668701171,26.12683378855387,3364.166666666666,26.2,66,0,1008,10.2,316,410
2025-11-28T19:00:00Z,21.094041673342385,30.875041508674624,48.09904160499573,25.94170818328857,3857.9812500000007,25.5,68,0,1009.1,9.3,295,165
2025-11-28T20:00:00Z,25.81070834000905,38.511208279927565,48.80966639518738,25.80174984931946,5215.158333333333,25,66,0,1010.3,10.6,298,245
2025-11-28T21:00:00Z,20.82109722826216,30.82718043592241,49.33704169591268,25.474208315213527,3785.725694444445,24.5,64,0,1010.5,11.2,302,295
2025-11-28T22:00:00Z,17.59230556488037,25.087777757644652,50.08280584017436,25.13033355077108,3085.489583333333,23.9,65,0,1010.5,11.1,307,300
2025-11-28T23:00:00Z,29.839000097910567,44.98916651407878,51.34450003306071,25.18733345667521,6717.533333333334,23.6,65,0,1010.1,10.8,316,315
2025-11-29T01:00:00Z,27.51649993260702,41.466999816894536,51.5656670888265,25.070833524068195,5828.9000000000005,22.5,74,0,1009.3,9.7,312,220
2025-11-29T02:00:00Z,31.14166638056437,46.394333394368495,49.92083307902018,25.580166435241697,7219.850000000001,22,78,0,1008.7,9,313,185
2025-11-29T03:00:00Z,32.422333208719884,48.35599975585938,47.80000012715657,26.555666700998945,7632.666666666667,21.5,80,0,1008.2,9.5,323,180
2025-11-29T04:00:00Z,29.938666725158697,44.40583318074545,44.069166564941405,28.367500050862628,6656.808333333333,21.3,81,0,1007.9,10.7,331,205
2025-11-29T05:00:00Z,27.777999957402542,40.5451250076294,42.16100001335144,29.110166708628338,5878.552083333333,21,83,0,1008.6,9.3,328,195
2025-11-29T06:00:00Z,25.885833326975504,37.74199981689453,41.33566659291585,29.775166734059653,5198.316666666668,20.8,84,0,1009.4,6.4,322,145
2025-11-29T07:00:00Z,22.06099999745687,31.800333150227868,35.521333376566574,33.400000095367425,4132.058333333333,21.8,78,0,1009.9,8.8,321,220
2025-11-29T08:00:00Z,26.75645827452341,39.40083328882854,35.80904191335042,33.738583421707155,5604.120833333333,23.8,71,0,1010.6,8.6,337,305
2025-11-29T09:00:00Z,28.2631666024526,41.17574996948242,39.98591663042704,31.33804174264272,6024.039583333334,25.9,65,0,1010.8,8.4,335,495
2025-11-29T10:00:00Z,30.93599999745687,45.39650039672852,40.97350025177001,30.724666531880697,6956.108333333334,28,57,0,1010.3,10.5,343,585
2025-11-29T11:00:00Z,32.92087479697334,49.12880575391981,42.77904171943664,30.23165269957648,7658.347222222223,29.4,54,0,1009.8,9.1,335,680
2025-11-29T12:00:00Z,38.93762493133545,56.71045831044514,44.65270849863688,29.76249985694885,9711.122916666667,30.1,53,0,1008.7,7.6,326,785
2025-11-29T13:00:00Z,35.833916727701826,52.8245002746582,47.0899165948232,29.153083268801367,8968.814583333335,30.9,50,0,1007.8,9.1,335,810
2025-11-29T14:00:00Z,34.45919467078315,51.74465279049343,47.320555671056105,28.74183324972789,8315.665972222223,31.5,50,0,1006.9,9.4,337,820
2025-11-29T15:00:00Z,33.58454157511394,49.96370843251546,49.41187496185304,28.18941697279612,8047.466666666666,31.4,51,0,1006.6,7.7,335,870
2025-11-29T16:00:00Z,31.608125034968054,46.79791666666667,51.02329188982645,27.76820864677429,7273.914583333334,30.7,54,0,1007,6.7,333,810
2025-11-29T17:00:00Z,32.14837492307028,47.76875,52.11083356539408,27.44120814005534,7525.75625,29.6,58,0,1007.5,6.7,333,515
2025-11-29T18:00:00Z,30.92783327102661,45.8745002746582,52.49800033569336,27.22200005849203,7006.999999999999,28.6,64,0,1008.4,5.3,352,155
2025-11-29T19:00:00Z,31.89166644414267,47.720375251770015,52.53004169464111,27.047666803995767,7463.595833333333,27.5,70,0,1009,6.2,234,70
2025-11-29T20:00:00Z,34.20961091783311,51.10488874647353,53.234833272298175,26.805999533335367,8418.072222222223,27,70,0,1009.9,7.2,251,100
2025-11-29T21:00:00Z,34.21995843251546,51.16879164377847,53.79533319473267,26.68216702143351,8434.1,26.2,71,0,1010.1,7.5,278,110
2025-11-29T22:00:00Z,34.92987499237061,52.27362499237061,54.33425013224285,26.546000162760414,8743.38125,25.5,76,0,1010,6.8,297,105
2025-11-29T23:00:00Z,37.69783299763997,56.07816645304362,54.79516684214274,26.386666393280027,9521.925,25.1,79,0,1009.9,5.2,319,90
2025-11-30T01:00:00Z,33.838833268483484,50.21650009155274,53.573500124613446,26.62633349100748,8210.791666666666,24.5,78,0,1009.2,8.5,331,170
