datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-08-15 17:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.3073603292548035,-0.7727432370341474,-0.5045874312980854,-0.3858146851295964,-0.8804224099955651,0.9235833070989721,-0.16710718267511562,-0.2861166093755372,0.6169823907217051,0.11407546466461353,-0.06128869958394428,-2.1529847039463412,-2.646729484119091,0.14280350422890747,0.010557799847715378,-0.1961152483258773,0.5000489576908811,-0.3660579162227762,-1.2216324270426153,-0.3606114968211046,0.5680874595812371,0.4043498879945879,0.4860851140319092,-0.9297937782532573,3.6431016052724057
2025-08-15 18:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.6312486929974909,-1.3073559502373482,-0.5045874312980854,-0.38813589608795224,-0.9353076865648248,-0.14150737909558858,-0.27531169106684555,-0.5002121441016488,0.5167729440329425,0.7247118980577102,-0.058962081629462065,-1.8973990214802836,-0.6806064569066973,0.15097664666120444,-0.011054601169965865,-0.20484258897621074,0.5000489576908811,-5.73398991578871e-05,-1.2216324270426153,-0.6097711056955843,0.8929226058700184,0.42623982419930156,0.6531709864383026,-0.7729826581381335,3.1507040499377066
2025-08-15 19:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.2920767151551515,-0.6312454571265319,-0.5045874312980854,-0.3784959699216106,-0.8071978375135272,-1.0477065588839425,0.08152105214040273,-0.8692546027344212,0.3555873743844805,0.5220450363032201,-0.06868198924597113,-1.6844109527585769,-0.8559935683801336,0.15263491544110425,0.01793564119380072,-0.21572837936862901,0.5000489576908811,0.3659432364244606,-1.2216324270426153,-0.7032059590235132,1.022856664385531,0.3818799325952152,0.599940213235762,-1.307627819027311,3.2037790980942398
2025-08-15 20:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.6361138850215872,-0.2920740527446056,-0.5045874312980854,-0.3732540219879178,-0.8754495975058608,-0.4768181776745836,-0.08641978664580326,-0.9911572328855606,0.25028303886585307,0.5283733063722331,-0.07671415660124194,-1.428825270292519,-0.03637941554989541,0.16212128661940475,0.011476474580101016,-0.2299103975880909,0.5000489576908811,0.707001478316176,-1.2216324270426153,-0.765495861242134,1.0878236936432872,0.39130520196475754,0.34747729351950585,-0.6314762901902126,3.1686573827036733
2025-08-15 21:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.4280960635043979,-0.6361106409247275,-0.5045874312980854,-0.3667757037898998,-0.7807101843224171,0.5933270312427191,0.030738940393659653,-0.8292280631148862,0.1266594473599547,0.5626752161549384,-0.08441193145107503,-1.0880443603378078,-0.5183100927600771,0.16604463049305798,-0.04583214999244507,-0.24278559604606578,0.5000489576908811,0.9998748302164596,-1.2216324270426153,-0.7343509101328236,1.1527907229010435,0.38211820086073495,0.246888130278341,-0.2922843002012667,3.2965017797539664
2025-08-15 22:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.01398810525808813,-0.4280931711169766,-0.5045874312980854,-0.3551877696847317,-0.6243022172357084,0.6908950103611432,-0.010786099573360656,-0.629892278246658,-0.1387725661450511,0.14460826637563604,-0.08999779736932292,-0.9602515191047548,-0.28663647966754696,0.1660235860475293,-0.09123565792971891,-0.24299240082491896,0.5000489576908811,1.2246044571894064,-1.2216324270426153,-0.7343509101328236,1.1527907229010435,0.3416565531974253,0.4243641706644813,-0.6363417692749813,3.4295094505925507
2025-08-15 23:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.4067928758840142,-0.013985913030279918,-0.5045874312980854,-0.36338934483052776,-0.48490209605574,0.36241598469267894,-0.014901714121578926,-0.0038529864215661024,-0.22091829818030775,0.026805106460436264,-0.08820433973674165,-1.0028491328491058,-1.1336208020561598,0.16949304733985718,-0.13353331633404794,-0.2539767975491838,0.5000489576908811,1.3658754065400782,-1.2216324270426153,-0.7966408123514432,1.1527907229010435,0.3413917698375267,-0.08532365811226833,-0.42831167409306475,3.5666576675731023
2025-08-16 00:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.11629484251393506,-0.406790019515296,-0.5045874312980854,-0.3590593421976257,-0.38962849737382593,0.14474678027865098,0.023776460756087435,-0.3408020658931543,-0.1542587302180683,0.16658585434526615,-0.08948050200566851,-1.2158372015708125,-1.1475458098807025,0.16929391716392014,-0.148270432974814,-0.2583046866406781,1.0000195869109458,1.4140602965315094,-1.2216324270426153,-0.8900756656793732,1.2177577521587997,0.34032667077918244,-0.37433659994016255,-0.01417928225638575,3.2483763802946646
2025-08-16 01:00:00+07:00,0.7829577186634343,-1.210546970740003,0.3824650787636272,-0.11629247730938455,-0.5045874312980854,-0.34077020887363335,-0.24421481347380644,0.279392814368159,-0.9795513098185744,-0.4638521292831998,0.09845868130079306,0.14034866078278208,-0.08385068839103307,-1.6418133390142258,-0.7857577429532073,0.15808297735912008,-0.1416051553763772,-0.22163470181616585,1.0000195869109458,1.3658754065400789,-1.2216324270426153,-0.9835105190073032,1.282724781416556,0.3465325768593306,-0.9370617392724645,-0.40700722952180746,3.742871332274995
2025-08-16 02:00:00+07:00,0.7829577186634343,-1.210546970740003,0.35452704186731093,0.38246660068191246,-0.5045874312980854,-0.32750243423133574,-0.06151821561611279,0.2925162168350715,-1.3507217310534083,-0.23757510303582285,0.2522039205169439,0.20251631150297472,-0.0771498528738706,-1.7270085665029278,-0.5562103984480186,0.12917499445033245,-0.13765339621013298,-0.18006269472777214,1.0000195869109458,1.224604457189407,-1.2216324270426153,-1.0458004212259229,1.282724781416556,0.350058549238427,-0.31171569519680314,-0.11649205591134151,3.4553382841071953
2025-08-16 03:00:00+07:00,0.7829577186634343,-1.210546970740003,0.04065344584121556,0.35452861102227623,-0.4805827390427458,-0.32187168987159887,0.017529887565752682,0.8159009443101829,-1.3968165036031943,-0.2351302021486065,0.22378105815800392,0.6005063801707602,-0.07718244314159962,-1.8548014077359325,-0.5279257598647246,0.0878638305374274,-0.1917176972603263,-0.14860749000963128,1.0000195869109458,0.99987483021646,-1.2216324270426153,-1.0458004212259229,1.282724781416556,0.27216051857478746,-0.9305607908485987,0.38229729367197146,3.156271433343313
2025-08-16 04:00:00+07:00,0.7829577186634343,-1.210546970740003,1.2302124046811131,0.04065554568295266,-0.5045874312980854,-0.2782033296150872,0.3069091085603514,0.7824418846592541,-0.609224669831656,-0.3699313676530446,0.7270343974719586,0.6593809720613643,0.010339817823563706,-1.8548014077359325,-0.720242160713291,0.18025576259446294,-0.1506622614321732,-0.08382151409576041,1.0000195869109458,0.707001478316176,-1.2216324270426153,-1.0458004212259229,1.2177577521587997,0.40946232367397345,-0.7738015103784497,0.3543576083491142,3.4361421383955855
2025-08-16 05:00:00+07:00,0.7829577186634343,-1.210546970740003,1.8875137193350733,1.2302124932571312,-0.5045874312980854,-0.20418740242210182,0.8038395469205484,0.4860812210524987,0.13597925542867836,-0.4438038444681369,1.2257426378927005,-0.14197758992567114,0.22888796022271823,-1.7696061802472305,-0.7419360013044614,0.4367440901347836,-0.012283405012424713,0.0004092437866002201,1.0000195869109458,0.36594323642446114,-1.2216324270426153,-1.0458004212259229,1.282724781416556,0.798054631336219,-1.3082699247760028,0.04046549285552169,3.601115514044537
2025-08-16 06:00:00+07:00,0.7829577186634343,-1.210546970740003,1.3403108132294834,1.887512696568445,-0.5045874312980854,-0.1572132586311191,1.0491501800903265,0.6531941892182858,0.40922350081438896,-0.4086853835173375,1.283104492195077,-0.8299052242048016,0.2910275850159699,-1.5140204977812213,-1.2786965948879192,0.5019658455068514,0.046489848259547974,0.040487770541387004,1.0000195869109458,-5.733989915754074e-05,-1.2216324270426153,-1.0769453723352334,1.1527907229010435,0.8767806614205514,-0.6323419225305033,1.2300946391809326,3.3277137848215763
2025-08-16 07:00:00+07:00,0.7829577186634343,-1.210546970740003,1.165470483130495,1.3403107156548673,-0.4805827390427458,-0.1308368710500899,1.1788080900813365,0.5999547837585575,0.41811901214747943,0.2616883868367883,1.2953420735068488,-1.1254948350515344,0.3297486147634501,-1.2158372015708125,-1.2356901968282392,0.5399132227461046,0.09131816262525458,0.07089917542900427,1.0000195869109458,-0.3660579162227762,-1.2216324270426153,-0.9523655678979929,1.022856664385531,0.9209868510848899,-0.2932620648465013,1.8874347365502488,3.6292090624835756
2025-08-16 08:00:00+07:00,0.7829577186634343,-1.210546970740003,1.1317094157267193,1.165470681169946,-0.4565780467874062,-0.10317765852872417,1.2989177716399503,0.3474509229715219,-0.3200823603198508,0.14160449519774002,1.2562867308511385,-0.5416023522117361,0.36349423564222166,-1.0028491328491058,-1.8620995154846045,0.5685277837483752,0.14845605657715583,0.12010851367496923,1.0000195869109458,-0.7071161581144908,-1.2216324270426153,-0.4540463501490346,0.6330544888389934,0.9617420727558198,-0.6372057931533964,1.3401995438599887,3.1215992188451054
2025-08-16 09:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.22974989718408897,1.131709670848232,-0.43257335453206663,-0.11292843392591072,1.2717701162304929,0.2468454475207996,-0.32219664027420536,0.23984099339717893,1.2407237470663097,-0.33300611185473405,0.36401315438093856,-0.9602515191047548,-1.7673165787332037,0.5671698710056974,0.12421999558976701,0.1222214473407956,1.0000195869109458,-0.9999895100147749,-1.2216324270426153,-0.1114518879466249,0.24325231329245578,0.9658815149727917,-0.4292444699199895,1.165348897666077,2.7720391008406926
2025-08-16 10:00:00+07:00,0.7829577186634343,-1.210546970740003,-0.7187016101453801,-0.2297473401536013,-0.40856866227672706,-0.12008993322190922,1.0163070910294598,0.42435026860526687,-0.02279075948882646,-0.2794226200283152,1.2930542326917573,-0.6276524201628203,0.36925425501182746,-0.9176539053604038,-0.9843331510828364,0.5784289990361843,0.06904674574424408,0.1062679268363194,1.0000195869109458,-1.2247191369877222,-1.2216324270426153,0.013127916490614388,0.24325231329245578,0.9778868495784724,-0.015248984676093223,1.1315858382597936,2.3808492937272048
2025-08-16 11:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.3052013742284552,-0.7186982264120113,-0.5045874312980854,-0.12821381785544442,0.48024832889140007,-0.08542021454899223,-0.3808341079155486,-0.6731689492984377,1.3540255656530813,-0.7076945777140886,0.3791470440933392,-1.1732395878264614,-1.760628183105978,0.5974671397530777,0.02299610681854979,0.08928630846761755,1.0000195869109458,-1.3659900863383938,-1.2216324270426153,0.5425920853488841,-0.4064179792851068,1.0037259377590322,-0.4079470683112603,-0.2299538047641981,2.2852142589546975
2025-08-16 12:00:00+07:00,0.7829577186634343,-1.210546970740003,-1.5229378227999468,-1.3051969988612873,-0.5045874312980854,-0.13097865444377504,-0.009098657940326167,-0.37448002464300983,-0.3687746019461551,-1.2638116722720043,1.4323530847394323,0.18140611990569336,0.38343813764327445,-1.5140204977812213,-1.0761309533083658,0.6203175805849288,-0.01588389659380537,0.06890556834880901,1.0000195869109458,-1.4141749763298248,-1.2216324270426153,0.1377077209278548,0.24325231329245578,1.028955599489849,-0.1175279351056376,-0.7189343673180337,2.1161032207596606
