datetime_local,target_pm25_h24,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2
2025-08-15 17:00:00+07:00,37.21016597747803,8,-0.8660254037844388,16.54379177093506,21.73541673024496,0,30.07510420579701,22.066270934210888,50.78724988301595,29.546916484832764,27.869375069936115,9.760712137233398,-1.5679269490148005,8.381769213349958,1003.8,-14.917828430524102,9.009097422903942,33.78231084346772,31.72960774284421,4,-0.2588190451025206,0,26.2,87.0,9.773032212540125,40.88737519582113,20.070916652679443
2025-08-15 18:00:00+07:00,22.352500120798748,8,-0.8660254037844388,23.35004170735677,16.54379177093506,0,30.05189645300409,21.525284820132786,29.896583557128903,27.98433367411296,25.020999908447266,8.8654505351403,1.5768189779993218,8.3982573909507,1004.4,-4.107753876587688,9.07468178713741,33.509538266393875,31.633059993536783,4,-1.8369701987210292e-16,0,25.4,92.0,9.975464016933584,44.42320887247721,21.73541673024496
2025-08-15 19:00:00+07:00,23.625416437784832,8,-0.8660254037844388,27.70270808537801,23.35004170735677,0,30.14839124248084,22.80830552842882,18.90954160690308,33.46399974822998,20.75508324305217,7.579030724462763,0.5330951626650302,8.329566524118716,1004.9,-5.072061666378194,9.088040708230729,33.875920202997,31.51303308389404,4,0.2588190451025203,0,25.1,94.0,9.569119288566847,43.26550038655599,16.54379177093506
2025-08-15 20:00:00+07:00,22.77554146448772,8,-0.8660254037844388,23.292666753133137,27.70270808537801,0,30.20098846940079,22.11592361662123,25.25987497965495,30.76670821507772,19.50566641489665,6.830620006751412,0.5656854249492379,8.27318198646423,1005.5,-0.5656854249492381,9.164803614553158,33.793953193558586,31.357323886770192,4,0.5000000000000001,0,24.9,95.0,9.654178602330514,38.16400051116944,23.35004170735677
2025-08-15 21:00:00+07:00,26.01795864105225,8,-0.8660254037844388,25.870749950408936,23.292666753133137,0,30.26611404738041,23.082562499576145,43.123458544413246,32.62508328755697,21.181708335876465,6.034897071337872,0.7423384793347542,8.219464640923796,1006.3,-3.2154212137912763,9.196721467810598,33.075090335475075,31.21660860891294,4,0.7071067811865474,0,25.0,96.0,9.571261175591973,36.29916667938232,27.70270808537801
2025-08-15 22:00:00+07:00,29.86149994532268,8,-0.8660254037844388,31.84604199727376,25.870749950408936,0,30.382945069660643,24.76766671074761,45.26129182179769,31.954291820526123,23.434208393096924,4.589014286375707,-1.4106846055019358,8.18067974909052,1006.6,-1.9416407864998733,9.196549996392765,32.516121592786575,31.214353404261846,4,0.8660254037844384,0,25.0,96.0,9.213686131834754,39.6520414352417,23.292666753133137
2025-08-15 23:00:00+07:00,34.39808305104574,8,-0.8660254037844388,26.149749914805096,31.84604199727376,0,30.30021069677992,26.368659734725952,38.449249903361,31.88854185740153,32.1066247622172,4.204886444183057,-2.0173647625868862,8.193114623320364,1006.5,-6.598502816144944,9.2248583628607,32.00364242659675,31.094795238791093,4,0.965925826289068,0,24.8,96.0,9.211386428293263,30.74845838546753,25.870749950408936
2025-08-16 00:00:00+07:00,24.74850018819173,8,-0.8660254037844388,30.25641695658366,26.149749914805096,0,30.343862902335445,27.519722276263767,34.49741586049398,32.51166677474976,27.113458156585693,4.514490787972202,-1.2975011685605031,8.184264670908494,1006.0,-6.675064847444115,9.223231476672836,31.82693413893382,31.047810867579297,5,1.0,0,24.5,97.0,9.202141030807663,26.59595839182536,31.84604199727376
2025-08-16 01:00:00+07:00,41.219041188557945,8,-0.8660254037844388,38.80783335367838,30.25641695658366,0,30.52891440975545,29.37057648764716,36.892541567484535,19.59420839945476,25.484124819437664,5.865015158523552,-1.4326213531414118,8.223370622175088,1005.0,-4.685893304218873,9.132054816022691,31.90673796335856,31.448094720792287,5,0.9659258262890684,0,24.2,98.0,9.25612821039428,20.004583835601807,26.149749914805096
2025-08-16 02:00:00+07:00,30.66899998982748,8,-0.8660254037844388,38.27220821380615,38.80783335367838,0,30.663842645056725,31.867166731092663,37.13445790608724,16.199708461761475,28.55737527211507,6.843669215170043,-1.1124611797498112,8.270133230158716,1004.8,-3.4238034586625528,8.900685275041171,31.95414422618018,31.90793846562656,5,0.8660254037844387,0,24.0,98.0,9.286928954898231,27.44695822397868,30.25641695658366
2025-08-16 03:00:00+07:00,22.482875029246014,8,-0.8660254037844388,32.72791655858358,38.27220821380615,1,30.72127956382754,33.0100278324551,48.15237522125244,15.819250186284384,28.59245840708415,6.652783276584276,0.937167009777798,8.269905222177847,1004.5,-3.268289766190284,8.5791849588399,31.31145844856898,32.260202348382784,5,0.7071067811865476,0,24.0,98.0,8.627521918758994,20.070916652679443,38.80783335367838
