datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-11-12 09:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.3870299993086295,-1.6275563812777754,-0.5045874312980854,-0.15742126580198204,-0.45998063919677373,0.012444588167375165,0.7055741464757174,0.13290119813050427,-0.08857812541474316,0.41853036887252926,-0.07614487988228176,1.212226781856663,1.175967228384621,0.02731304558764564,-0.13670825593972247,-0.21466702655193529,-0.4998923007492485,-0.9999895100147749,0.8185768303652899,0.23114257425578483,0.17828528403469954,0.15741680995848642,-0.15922380827721477,-0.08803489536186289,4.259817020787305
2025-11-12 10:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.7663840673668343,-0.38702717635430905,-0.5045874312980854,-0.17142924498589987,-0.6052723437029313,-0.2173886573298352,0.24428251934839895,0.028985332792158022,-0.03668884318005901,0.4805211556135708,-0.06273595361541592,1.127031554367961,1.1744467513603551,0.039273519875843085,-0.16101496914187388,-0.24221565439654366,-0.4998923007492485,-1.2247191369877222,0.8185768303652899,0.5737370364581934,-0.08158283299632552,0.19085312613478797,-0.23592099029508995,-1.6278476842539806,4.0107123174589265
2025-11-12 11:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.166563174626132,-0.766380603013593,-0.5045874312980854,-0.18976827320486908,-0.7419688309230754,-0.16664982618360638,0.8997420707776392,-0.01727874385122495,0.08249316426412794,0.05990369037220317,-0.03851245964693466,0.8714458719019033,0.9894214802772602,0.0022740429440854916,-0.2024171179830529,-0.30491291577913865,-0.4998923007492485,-1.3659900863383938,0.8185768303652899,0.8228966453326731,-0.2764839207695943,0.2523752846242128,-0.41425354467017744,-0.3872431868784419,3.973582095900189
2025-11-12 12:00:00+07:00,1.6814868661335352,0.5712512045640126,-1.0331239187430687,-1.1665590336637037,-0.5045874312980854,-0.2105379419733973,-0.9250835347289694,0.17764422034120322,0.8164127134645995,0.16406541463484411,0.14505936192253174,0.13951744137795624,-0.020564754044369714,0.27507927948113425,0.6269564363733292,-0.03605090486867558,-0.2599797176330563,-0.3624233847849557,-0.4998923007492485,-1.4141749763298248,0.8185768303652899,0.9474764497699124,-0.4713850085428631,0.28991086805194877,-0.47202115481484863,-0.7666196379450367,3.9369432284350747
2025-11-12 13:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.6620852861130819,-1.0331200033951837,-0.5045874312980854,-0.22303063247359384,-1.0601624128328369,0.4525952342335199,0.6300500973006999,0.01975879796629117,0.12938629091372028,-1.619112568247994,-0.012016912336043562,0.019493597015076546,0.8766556832794205,-0.06849730257273375,-0.32320787382003524,-0.4044691850026471,-0.4998923007492485,-1.365990086338394,0.8185768303652899,0.5737370364581934,-0.4713850085428631,0.27490731307675437,-0.13525762498777133,-1.1668223569514318,3.9083797087881873
2025-11-12 14:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.5101414446922735,-0.662081998104663,-0.5045874312980854,-0.23436821779674524,-0.8728685462615059,0.7649654539110822,0.4269004951814752,0.07578153069703944,0.07502234140750631,-1.4773269367943596,-0.007193582012883995,0.1533718116400898,0.5565924008186435,-0.0873583902352883,-0.40664520904668877,-0.43474971027468445,-0.4998923007492485,-1.2247191369877222,0.8185768303652899,0.38241805107243254,-0.2764839207695943,0.1781836546362445,-0.038210474088693464,-1.0333752277588788,3.8789762644998156
2025-11-12 15:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.3686279495042411,-0.5101384135853199,-0.5045874312980854,-0.2380464500080421,-0.8687802706118495,0.9707597845160677,0.4146565788454327,-0.1771788554835695,0.03676276244810661,-1.285174564889686,-0.005042479832344513,0.2872500262652968,0.28672617868812306,-0.1103988819103758,-0.505361414395932,-0.4610716803059459,-0.4998923007492485,-0.9999895100147755,0.8185768303652899,0.19109906568667162,-0.08158283299632552,-0.07453942669335385,-0.12254182894719387,-0.6623147027557069,3.8339893876393276
2025-11-12 16:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.2362043227654192,-0.36862515766347886,-0.5045874312980854,-0.22692499473248862,-0.7602191718364094,0.6481089567002725,-0.34367975852971566,-0.9345338057891382,-0.02613530970297668,-1.054420397592492,-0.01862875790228683,0.42112824089031003,0.0733867133007756,-0.11117220390268484,-0.5688707250185026,-0.4580857109741192,-0.4998923007492485,-0.7071161581144917,0.8185768303652899,-0.00021991969909148168,0.11331825477694327,-0.26835417592968125,-0.011029304152861867,-0.5103618962003087,3.929043989762449
2025-11-12 17:00:00+07:00,1.6814868661335352,0.5712512045640126,-0.11177296919894507,-0.23620175482200886,-0.5045874312980854,-0.2185214183047045,-0.5693597907891373,0.15422797303853042,-0.32389444415968727,-0.5870718656361988,0.021849920350473808,-0.7976575739161594,-0.02518633962461551,0.5550064555153718,-0.07913460223789007,-0.11140060243338412,-0.5865366798341078,-0.451894879238632,-0.4998923007492485,-0.3660579162227762,0.8185768303652899,-0.19153890508485127,0.30821934255021205,-0.30874530771735004,-0.3643150874919821,-0.3688400512988639,3.7628808715549713
2025-11-12 18:00:00+07:00,1.6814868661335352,0.5712512045640126,0.005576174270916768,-0.11177061163982374,-0.5045874312980854,-0.22978248383053199,-0.3852402928614552,0.03853616545596111,-0.14355239009677714,0.471853553898056,0.05934309788632512,-0.5279384097651881,-0.034237256306008344,0.688884670140385,-0.16866947082851003,-0.10935854656017824,-0.588811407438073,-0.4472622776344188,-0.4998923007492485,-5.73398991578871e-05,0.8185768303652899,-0.3828578904706133,0.5031204303234809,-0.31420207941317124,-0.11962338750053474,-0.23640861117566594,3.837055179155523
